timestamp,open,high,low,close,volume
2025-06-01T00:00:00,21263.7,21301.7,21230.0,21257.2,11430
2025-06-02T00:00:00,21257.3,21534.2,21117.5,21453.8,238436
2025-06-03T00:00:00,21455.1,21716.8,21357.7,21665.9,207097
2025-06-04T00:00:00,21666.0,21762.6,21605.3,21701.5,201755
2025-06-05T00:00:00,21701.7,21894.3,21438.2,21512.0,247937
2025-06-06T00:00:00,21512.8,21839.3,21509.5,21773.3,216184
2025-06-08T00:00:00,21787.5,21790.9,21698.7,21732.2,12036
2025-06-09T00:00:00,21732.7,21860.8,21685.8,21808.1,177795
2025-06-10T00:00:00,21808.5,21976.4,21708.3,21929.2,220975
2025-06-11T00:00:00,21929.1,22069.9,21768.2,21816.0,222958
2025-06-12T00:00:00,21816.2,21954.4,21696.0,21769.3,215466
2025-06-13T00:00:00,21768.8,21837.5,21454.8,21636.9,276067
2025-06-15T00:00:00,21549.5,21687.6,21525.0,21675.3,17723
2025-06-16T00:00:00,21675.2,21980.9,21647.4,21780.6,212049
2025-06-17T00:00:00,21780.4,21896.6,21627.6,21672.2,247628
2025-06-18T00:00:00,21673.9,21863.4,21651.7,21714.5,211791
2025-06-19T00:00:00,21715.0,21718.5,21416.6,21656.3,143810
2025-06-20T00:00:00,21656.2,21904.3,21547.7,21653.6,223984
2025-06-22T00:00:00,21378.6,21565.1,21376.9,21541.7,19820
2025-06-23T00:00:00,21541.9,22038.4,21488.7,22019.6,250589
2025-06-24T00:00:00,22019.8,22221.9,21978.8,22201.6,199565
2025-06-25T00:00:00,22202.3,22327.4,22167.6,22245.3,174395
2025-06-26T00:00:00,22245.0,22493.7,22237.8,22461.2,168351
2025-06-27T00:00:00,22462.5,22603.2,22379.7,22518.5,176247
2025-06-29T00:00:00,22547.1,22626.3,22537.9,22598.7,11718
2025-06-30T00:00:00,22598.8,22715.8,22563.6,22667.2,171021
2025-07-01T00:00:00,22667.4,22703.3,22384.0,22494.4,192449
2025-07-02T00:00:00,22494.9,22649.0,22374.7,22637.0,174342
2025-07-03T00:00:00,22636.2,22899.4,22626.9,22831.4,125252
2025-07-04T00:00:00,22830.9,22845.5,22657.4,22686.2,89963
2025-07-06T00:00:00,22769.4,22822.9,22758.0,22783.0,12026
2025-07-07T00:00:00,22783.1,22802.1,22583.7,22678.1,199716
2025-07-08T00:00:00,22678.2,22776.4,22646.6,22706.7,173931
2025-07-09T00:00:00,22705.7,22916.1,22648.2,22841.2,164640
2025-07-10T00:00:00,22841.6,22899.4,22711.5,22863.3,160040
2025-07-11T00:00:00,22864.2,22864.4,22650.0,22754.2,194324
2025-07-13T00:00:00,22642.2,22708.1,22638.1,22685.3,13307
2025-07-14T00:00:00,22685.6,22887.4,22627.0,22835.0,162070
2025-07-15T00:00:00,22835.7,23045.0,22801.8,22841.4,206679
2025-07-16T00:00:00,22841.3,22928.4,22664.5,22871.9,189481
2025-07-17T00:00:00,22872.3,23124.1,22848.5,23114.9,163034
2025-07-18T00:00:00,23114.8,23155.1,23007.8,23061.3,145867
2025-07-20T00:00:00,23065.4,23100.6,23041.6,23096.3,7105
2025-07-21T00:00:00,23096.7,23262.9,23060.4,23188.0,130111
2025-07-22T00:00:00,23187.6,23209.5,22952.2,23109.5,174340
2025-07-23T00:00:00,23109.2,23281.1,22995.8,23251.0,179690
2025-07-24T00:00:00,23250.2,23272.0,23147.7,23260.6,157879
2025-07-25T00:00:00,23261.1,23330.0,23185.7,23298.4,133493
2025-07-27T00:00:00,23385.4,23414.6,23360.6,23389.9,11053
2025-07-28T00:00:00,23390.5,23441.7,23297.6,23390.2,141418
2025-07-29T00:00:00,23389.7,23512.9,23282.2,23336.3,152287
2025-07-30T00:00:00,23336.4,23604.9,23220.8,23591.4,184038
2025-07-31T00:00:00,23591.1,23710.9,23113.5,23168.6,232521
2025-08-01T00:00:00,23167.3,23212.6,22669.0,22747.2,275430
2025-08-03T00:00:00,22746.3,22811.8,22703.2,22809.4,16331
2025-08-04T00:00:00,22808.9,23241.7,22797.9,23217.3,188876
2025-08-05T00:00:00,23215.5,23288.5,22937.1,22944.1,205590
2025-08-06T00:00:00,22942.7,23370.1,22939.4,23341.7,205008
2025-08-07T00:00:00,23342.2,23563.0,23223.6,23439.4,230726
2025-08-08T00:00:00,23441.1,23660.2,23400.9,23656.9,157508
